,tz
424,America/Phoenix
425,America/Los_Angeles
426,
427,America/New_York
428,America/Chicago
429,America/New_York
430,America/New_York
431,America/New_York
432,America/Los_Angeles
433,America/New_York
434,Asia/Tokyo
435,Pacific/Honolulu
436,America/Los_Angeles
437,America/Chicago
438,America/New_York
439,
440,America/New_York
441,America/Chicago
442,America/New_York
443,America/Los_Angeles
444,America/New_York
445,America/Los_Angeles
446,America/New_York
447,Europe/Brussels
448,America/Denver
449,Europe/Bratislava
450,America/Los_Angeles
451,America/New_York
452,America/New_York
453,Missing
454,America/New_York
455,Europe/Madrid
456,America/New_York
457,America/New_York
458,America/New_York
459,America/New_York
460,America/New_York
461,America/Recife
462,
463,America/New_York
464,America/New_York
465,America/New_York
466,America/Chicago
467,Africa/Cairo
468,America/New_York
469,Asia/Istanbul
470,America/New_York
471,
472,America/New_York
473,Europe/London
474,
475,
476,America/Vancouver
477,America/Los_Angeles
478,
479,America/Los_Angeles
480,America/New_York
481,America/New_York
482,America/Denver
483,Asia/Tokyo
484,America/Chicago
485,America/Chicago
486,
487,America/New_York
488,America/New_York
489,Europe/London
490,Pacific/Honolulu
491,Europe/Berlin
492,America/Chicago
493,America/New_York
494,
495,America/Los_Angeles
496,Asia/Istanbul
497,Europe/London
498,Asia/Novosibirsk
499,America/Los_Angeles
500,
501,Missing
502,America/Chicago
503,America/Montreal
504,America/Denver
505,America/New_York
506,America/New_York
507,America/New_York
508,
509,America/Los_Angeles
510,Pacific/Honolulu
511,Asia/Istanbul
512,America/New_York
513,Asia/Bangkok
514,America/New_York
515,America/Los_Angeles
516,
517,America/New_York
518,America/New_York
519,Asia/Tokyo
520,
521,
522,America/New_York
523,America/New_York
524,
525,America/Rainy_River
526,America/New_York
527,America/New_York
528,America/New_York
529,America/New_York
530,America/Chicago
531,America/New_York
532,
533,
534,Missing
535,America/Rainy_River
536,America/New_York
537,
538,
539,America/New_York
540,America/New_York
541,America/New_York
542,Asia/Tokyo
543,America/Los_Angeles
544,
545,America/New_York
546,America/Sao_Paulo
547,America/New_York
548,America/New_York
549,America/New_York
550,America/New_York
551,America/New_York
552,America/New_York
553,
554,
555,Europe/Moscow
556,America/New_York
557,America/Denver
558,America/Vancouver
559,America/Sao_Paulo
560,America/Los_Angeles
561,America/Los_Angeles
562,America/Los_Angeles
563,America/Los_Angeles
564,America/Los_Angeles
565,America/New_York
566,America/New_York
567,America/Chicago
568,America/New_York
569,America/Vancouver
570,Missing
571,America/New_York
572,Asia/Tokyo
573,America/Denver
574,America/New_York
575,America/Los_Angeles
576,America/Chicago
577,America/Los_Angeles
578,America/Los_Angeles
579,America/New_York
580,America/Los_Angeles
581,
582,America/New_York
583,America/New_York
584,America/New_York
585,America/Chicago
586,America/Los_Angeles
587,America/Chicago
588,America/Chicago
589,America/New_York
590,America/New_York
591,America/Los_Angeles
592,
593,America/New_York
594,America/New_York
595,
596,America/New_York
597,
598,
599,Europe/Sofia
600,
601,America/New_York
602,Asia/Tokyo
603,
604,Europe/Rome
605,America/New_York
606,America/Bogota
607,America/New_York
608,
609,Missing
610,Africa/Cairo
611,America/New_York
612,America/Los_Angeles
613,America/New_York
614,America/Los_Angeles
615,America/Los_Angeles
616,America/New_York
617,
618,
619,Asia/Tokyo
620,America/Denver
621,
622,America/New_York
623,America/New_York
624,
625,America/New_York
626,America/Chicago
627,America/New_York
628,America/New_York
629,America/Phoenix
630,America/New_York
631,
632,Missing
633,America/Denver
634,America/Los_Angeles
635,America/Sao_Paulo
636,America/Chicago
637,Europe/Berlin
638,America/New_York
639,Europe/Ljubljana
640,Asia/Tokyo
641,Europe/Copenhagen
642,America/New_York
643,America/New_York
644,
645,
646,
647,America/Mexico_City
648,
649,Europe/Helsinki
650,Europe/Bucharest
651,Asia/Tokyo
652,America/Chicago
653,America/New_York
654,America/New_York
655,America/Los_Angeles
656,America/Chicago
657,America/New_York
658,America/New_York
659,America/New_York
660,America/Chicago
661,Missing
662,America/New_York
663,
664,America/New_York
665,America/Chicago
666,America/New_York
667,America/New_York
668,
669,Europe/London
670,Asia/Tokyo
671,
672,America/Denver
673,America/Denver
674,Europe/Zurich
675,America/New_York
676,America/New_York
677,America/Denver
678,America/New_York
679,America/New_York
680,America/Los_Angeles
681,America/New_York
682,America/New_York
683,America/New_York
684,America/New_York
685,America/New_York
686,America/Sao_Paulo
687,America/Chicago
688,Europe/Madrid
689,America/Los_Angeles
690,Asia/Istanbul
691,America/New_York
692,America/New_York
693,
694,Missing
695,Asia/Tokyo
696,America/New_York
697,America/New_York
698,America/Denver
699,
700,America/Chicago
701,America/New_York
702,America/Los_Angeles
703,America/New_York
704,
705,America/Los_Angeles
706,Europe/London
707,America/Los_Angeles
708,America/Rainy_River
709,America/New_York
710,America/New_York
711,
712,America/New_York
713,America/New_York
714,Asia/Tokyo
715,America/New_York
716,America/New_York
717,America/New_York
718,America/New_York
719,America/Los_Angeles
720,America/Mexico_City
721,America/New_York
722,America/New_York
723,
724,Europe/Berlin
725,America/New_York
726,America/New_York
727,
728,America/New_York
729,America/New_York
730,America/Denver
731,America/Puerto_Rico
732,America/Puerto_Rico
733,Asia/Tokyo
734,
735,America/New_York
736,America/New_York
737,Missing
738,America/Chicago
739,America/New_York
740,
741,America/Rainy_River
742,Asia/Tokyo
743,
744,America/New_York
745,America/New_York
746,America/Denver
747,America/New_York
748,America/New_York
749,Europe/Rome
750,America/New_York
751,America/New_York
752,America/Denver
753,America/Chicago
754,America/New_York
755,America/New_York
756,Missing
757,America/Chicago
758,Asia/Tokyo
759,America/Los_Angeles
760,
761,America/Denver
762,America/New_York
763,America/New_York
764,Europe/Moscow
765,
766,America/Los_Angeles
767,America/Chicago
768,Europe/Madrid
769,
770,America/Monterrey
771,America/Chicago
772,America/New_York
773,America/New_York
774,America/Chicago
775,
776,Asia/Tokyo
777,Europe/Moscow
778,America/Mexico_City
779,America/Los_Angeles
780,
781,Missing
782,Asia/Hong_Kong
783,
784,America/New_York
785,America/New_York
786,America/Sao_Paulo
787,America/Los_Angeles
788,America/New_York
789,Asia/Hong_Kong
790,America/Los_Angeles
791,America/New_York
792,America/New_York
793,America/Los_Angeles
794,Europe/Athens
795,America/Los_Angeles
796,America/New_York
797,Europe/Prague
798,America/New_York
799,America/New_York
800,America/Los_Angeles
801,America/Los_Angeles
802,America/Los_Angeles
803,America/New_York
804,America/Los_Angeles
805,America/Los_Angeles
806,
807,Asia/Tokyo
808,
809,America/Los_Angeles
810,America/Los_Angeles
811,America/Los_Angeles
812,America/Los_Angeles
813,America/New_York
814,America/New_York
815,America/Denver
816,America/Denver
817,America/Chicago
818,
819,America/New_York
820,America/New_York
821,America/New_York
822,America/Los_Angeles
823,America/New_York
824,America/New_York
825,America/New_York
826,
827,America/Chicago
828,America/New_York
829,Missing
830,America/Chicago
831,America/Los_Angeles
832,America/Denver
833,America/New_York
834,America/New_York
835,America/Los_Angeles
836,America/Los_Angeles
837,America/Los_Angeles
838,America/Denver
839,America/New_York
840,Asia/Tokyo
841,America/New_York
842,America/Chicago
843,Europe/Lisbon
844,
845,
846,
847,Europe/London
848,America/New_York
849,
850,America/Los_Angeles
851,
852,America/Chicago
853,America/New_York
854,
855,
856,America/Los_Angeles
857,
858,America/New_York
859,America/Los_Angeles
860,America/Los_Angeles
861,America/Los_Angeles
862,America/New_York
863,America/Indianapolis
864,America/New_York
865,America/Los_Angeles
866,America/Los_Angeles
867,
868,America/New_York
869,
870,
871,Asia/Hong_Kong
872,Asia/Hong_Kong
873,Asia/Tokyo
874,America/New_York
875,America/New_York
876,America/New_York
877,America/New_York
878,America/New_York
879,America/New_York
880,Missing
881,America/Chicago
882,America/Los_Angeles
883,America/New_York
884,America/Winnipeg
885,Europe/London
886,Europe/Riga
887,America/New_York
888,America/New_York
889,America/New_York
890,
891,America/New_York
892,Pacific/Honolulu
893,
894,Europe/Stockholm
895,
896,Asia/Tokyo
897,
898,America/Los_Angeles
899,America/Denver
900,
901,America/New_York
902,America/New_York
903,America/New_York
904,America/New_York
905,America/Denver
906,America/New_York
907,America/New_York
908,America/Chicago
909,America/New_York
910,
911,Europe/Bucharest
912,Europe/Rome
913,America/Chicago
914,Europe/Rome
915,America/Los_Angeles
916,
917,
918,America/Mexico_City
919,
920,Missing
921,America/Los_Angeles
922,Asia/Tokyo
923,Asia/Tokyo
924,America/Chicago
925,America/Denver
926,America/New_York
927,Chile/Continental
928,Asia/Istanbul
929,Europe/London
930,America/New_York
931,
932,Europe/London
933,America/Los_Angeles
934,America/Mexico_City
935,America/New_York
936,America/New_York
937,America/New_York
938,America/Los_Angeles
939,
940,America/New_York
941,America/Sao_Paulo
942,Pacific/Honolulu
943,America/Los_Angeles
944,
945,Asia/Tokyo
946,America/New_York
947,
948,Europe/Paris
949,America/New_York
950,Pacific/Honolulu
951,America/Chicago
952,America/Denver
953,America/New_York
954,America/New_York
955,America/New_York
956,
957,America/Chicago
958,Missing
959,
960,
961,America/Los_Angeles
962,America/Los_Angeles
963,America/New_York
964,
965,America/New_York
966,
967,America/New_York
968,America/New_York
969,America/New_York
970,Europe/Madrid
971,Europe/Warsaw
972,America/Los_Angeles
973,America/Chicago
974,America/Chicago
975,America/New_York
976,America/Los_Angeles
977,America/New_York
978,America/Los_Angeles
979,Europe/Berlin
980,America/New_York
981,Chile/Continental
982,America/Denver
983,America/Los_Angeles
984,America/New_York
985,America/New_York
986,America/New_York
987,America/Phoenix
988,America/New_York
989,America/Chicago
990,Europe/Madrid
991,America/New_York
992,America/Rainy_River
993,
994,Chile/Continental
995,America/New_York
996,America/Chicago
997,Missing
998,Asia/Tokyo
999,America/Los_Angeles
1000,America/New_York
1001,America/Denver
1002,America/New_York
1003,America/New_York
1004,America/Argentina/Buenos_Aires
1005,America/New_York
1006,America/Los_Angeles
1007,Europe/Vienna
1008,America/New_York
1009,America/New_York
1010,America/New_York
1011,Europe/Paris
1012,America/New_York
1013,America/Los_Angeles
1014,America/New_York
1015,America/Chicago
1016,Asia/Tokyo
1017,
1018,America/Anchorage
1019,
1020,America/New_York
1021,America/New_York
1022,America/Chicago
1023,America/New_York
1024,America/Chicago
1025,America/Los_Angeles
1026,America/Los_Angeles
1027,America/New_York
1028,America/New_York
1029,America/New_York
1030,America/New_York
1031,Asia/Tokyo
1032,Pacific/Honolulu
1033,Pacific/Honolulu
1034,Missing
1035,
1036,America/New_York
1037,America/Los_Angeles
1038,America/Mexico_City
1039,Asia/Tokyo
1040,America/Chicago
1041,Europe/Athens
1042,America/New_York
1043,
1044,Asia/Tokyo
1045,America/Chicago
1046,America/Denver
1047,America/Chicago
1048,America/Puerto_Rico
1049,America/Chicago
1050,America/New_York
1051,America/New_York
1052,America/Mexico_City
1053,America/Chicago
1054,America/Chicago
1055,America/Chicago
1056,
1057,America/Denver
1058,Missing
1059,America/New_York
1060,America/Chicago
1061,America/Denver
1062,America/Chicago
1063,America/Chicago
1064,Europe/London
1065,Asia/Tokyo
1066,America/New_York
1067,America/New_York
1068,America/New_York
1069,America/Chicago
1070,America/Los_Angeles
1071,
1072,America/New_York
1073,Europe/London
1074,America/Chicago
1075,America/New_York
1076,America/Los_Angeles
1077,America/Los_Angeles
1078,America/New_York
1079,
1080,America/Los_Angeles
1081,Europe/Copenhagen
1082,America/New_York
1083,America/New_York
1084,America/New_York
1085,
1086,America/New_York
1087,America/New_York
1088,Missing
1089,Asia/Dubai
1090,America/New_York
1091,
1092,America/New_York
1093,Europe/Warsaw
1094,
1095,America/New_York
1096,
1097,America/New_York
1098,America/Los_Angeles
1099,America/Chicago
1100,America/New_York
1101,
1102,
1103,America/Denver
1104,America/Los_Angeles
1105,America/Los_Angeles
1106,America/Los_Angeles
1107,Europe/Paris
1108,Asia/Tokyo
1109,America/Chicago
1110,America/Los_Angeles
1111,America/New_York
1112,America/Chicago
1113,America/New_York
1114,Europe/Oslo
1115,America/Chicago
1116,America/Los_Angeles
1117,Missing
1118,America/Chicago
1119,America/Denver
1120,America/New_York
1121,
1122,America/New_York
1123,America/New_York
1124,America/New_York
1125,America/Chicago
1126,America/New_York
1127,America/New_York
1128,Europe/Amsterdam
1129,Asia/Tokyo
1130,America/Puerto_Rico
1131,America/Puerto_Rico
1132,America/New_York
1133,America/New_York
1134,America/New_York
1135,America/New_York
1136,America/Los_Angeles
1137,Asia/Yekaterinburg
1138,America/New_York
1139,America/New_York
1140,America/Chicago
1141,America/Los_Angeles
1142,America/Chicago
1143,
1144,Missing
1145,America/New_York
1146,Europe/Bratislava
1147,
1148,America/New_York
1149,America/New_York
1150,America/New_York
1151,Europe/Rome
1152,America/New_York
1153,Africa/Cairo
1154,America/Rainy_River
1155,America/Los_Angeles
1156,America/New_York
1157,America/Denver
1158,America/Denver
1159,America/Denver
1160,America/Chicago
1161,America/Chicago
1162,America/Los_Angeles
1163,
1164,Europe/Rome
1165,Asia/Manila
1166,
1167,America/Indianapolis
1168,America/New_York
1169,Missing
1170,America/New_York
1171,America/Denver
1172,
1173,America/New_York
1174,
1175,
1176,America/New_York
1177,
1178,Asia/Tokyo
1179,America/New_York
1180,America/Los_Angeles
1181,
1182,America/New_York
1183,America/New_York
1184,America/New_York
1185,America/Chicago
1186,America/New_York
1187,Europe/London
1188,
1189,America/New_York
1190,America/Los_Angeles
1191,America/New_York
1192,America/Chicago
1193,
1194,America/New_York
1195,Missing
1196,America/Los_Angeles
1197,America/New_York
1198,America/Los_Angeles
1199,America/New_York
1200,America/New_York
1201,
1202,America/Los_Angeles
1203,America/New_York
1204,America/New_York
1205,America/Chicago
1206,Europe/London
1207,America/Los_Angeles
1208,Europe/Madrid
1209,America/Los_Angeles
1210,America/Chicago
1211,Europe/Prague
1212,
1213,America/New_York
1214,America/Denver
1215,America/New_York
1216,America/Los_Angeles
1217,America/Los_Angeles
1218,America/Chicago
1219,America/Los_Angeles
1220,America/Chicago
1221,America/New_York
1222,America/New_York
1223,America/New_York
1224,Missing
1225,
1226,America/Sao_Paulo
1227,America/Denver
1228,America/New_York
1229,Asia/Bangkok
1230,America/Los_Angeles
1231,America/New_York
1232,Asia/Bangkok
1233,Pacific/Honolulu
1234,
1235,America/Los_Angeles
1236,America/New_York
1237,America/New_York
1238,Europe/Berlin
1239,Europe/Moscow
1240,America/Chicago
1241,America/Los_Angeles
1242,America/New_York
1243,America/Los_Angeles
1244,America/Los_Angeles
1245,Europe/Berlin
1246,Europe/Berlin
1247,America/New_York
1248,
1249,
1250,Europe/Stockholm
1251,America/Los_Angeles
1252,
1253,America/Sao_Paulo
1254,Europe/Stockholm
1255,Europe/Paris
1256,Missing
1257,America/New_York
1258,America/Los_Angeles
1259,
1260,America/New_York
1261,
1262,America/New_York
1263,Europe/London
1264,
1265,America/New_York
1266,America/New_York
1267,America/New_York
1268,America/Chicago
1269,America/Chicago
1270,America/New_York
1271,America/Los_Angeles
1272,America/New_York
1273,America/Denver
1274,America/New_York
1275,America/Mexico_City
1276,
1277,America/New_York
1278,America/New_York
1279,America/New_York
1280,America/Chicago
1281,Europe/Zurich
1282,
1283,Europe/Brussels
1284,America/New_York
1285,America/New_York
1286,
1287,America/New_York
1288,
1289,
1290,America/New_York
1291,America/New_York
1292,America/New_York
1293,Missing
1294,America/Denver
1295,America/New_York
1296,
1297,America/Los_Angeles
1298,
1299,America/Chicago
1300,America/Los_Angeles
1301,
1302,Europe/Berlin
1303,
1304,
1305,America/New_York
1306,America/New_York
1307,America/New_York
1308,America/New_York
1309,America/Los_Angeles
1310,America/Los_Angeles
1311,Europe/London
1312,
1313,America/Mexico_City
1314,
1315,
1316,
1317,
1318,
1319,America/New_York
1320,
1321,Missing
1322,America/New_York
1323,America/Chicago
1324,America/Los_Angeles
1325,America/New_York
1326,America/New_York
1327,Europe/Paris
1328,Europe/London
1329,
1330,
1331,
1332,America/Los_Angeles
1333,America/Denver
1334,America/Los_Angeles
1335,America/New_York
1336,America/Los_Angeles
1337,America/Los_Angeles
1338,
1339,America/Chicago
1340,America/New_York
1341,Missing
1342,Europe/London
1343,America/Mexico_City
1344,America/Denver
1345,America/Los_Angeles
1346,America/New_York
1347,
1348,
1349,
1350,America/Sao_Paulo
1351,Australia/NSW
1352,America/New_York
1353,America/Los_Angeles
1354,
1355,
1356,Europe/Athens
1357,
1358,America/Los_Angeles
1359,
1360,America/New_York
1361,America/New_York
1362,Missing
1363,America/New_York
1364,
1365,America/New_York
1366,America/New_York
1367,America/New_York
1368,America/Los_Angeles
1369,
1370,
1371,
1372,America/New_York
1373,
1374,America/Chicago
1375,
1376,America/New_York
1377,America/Chicago
1378,America/New_York
1379,
1380,America/New_York
1381,Europe/Berlin
1382,America/Denver
1383,Europe/Amsterdam
1384,America/Los_Angeles
1385,America/New_York
1386,America/New_York
1387,Asia/Beirut
1388,America/New_York
1389,
1390,America/Caracas
1391,America/New_York
1392,Asia/Riyadh
1393,America/Denver
1394,America/Montevideo
1395,America/Denver
1396,America/Los_Angeles
1397,America/New_York
1398,Missing
1399,
1400,America/Los_Angeles
1401,America/Los_Angeles
1402,America/Chicago
1403,America/Denver
1404,America/Chicago
1405,America/Los_Angeles
1406,America/Los_Angeles
1407,
1408,America/Los_Angeles
1409,
1410,America/Los_Angeles
1411,America/New_York
1412,America/New_York
1413,America/Los_Angeles
1414,Europe/Helsinki
1415,America/New_York
1416,
1417,America/New_York
1418,America/Argentina/Mendoza
1419,America/Denver
1420,
1421,America/New_York
1422,America/New_York
1423,
1424,America/Los_Angeles
1425,
1426,America/New_York
1427,
1428,Asia/Seoul
1429,America/Sao_Paulo
1430,
1431,
1432,America/New_York
1433,America/Sao_Paulo
1434,
1435,Europe/London
1436,America/New_York
1437,America/Los_Angeles
1438,Missing
1439,America/Chicago
1440,Europe/Athens
1441,America/Chicago
1442,America/New_York
1443,America/New_York
1444,America/Mexico_City
1445,Europe/Berlin
1446,America/New_York
1447,America/Los_Angeles
1448,America/New_York
1449,
1450,America/Chicago
1451,America/New_York
1452,Europe/Uzhgorod
1453,America/Edmonton
1454,America/Denver
1455,
1456,
1457,America/New_York
1458,Europe/London
1459,Australia/Queensland
1460,America/Los_Angeles
1461,America/New_York
1462,
1463,
1464,Europe/Berlin
1465,
1466,America/Los_Angeles
1467,America/Chicago
1468,America/New_York
1469,Missing
1470,America/New_York
1471,Asia/Istanbul
1472,America/Los_Angeles
1473,America/Denver
1474,Europe/Belgrade
1475,
1476,
1477,America/New_York
1478,
1479,Europe/Prague
1480,America/New_York
1481,America/Los_Angeles
1482,America/Los_Angeles
1483,America/Los_Angeles
1484,America/Los_Angeles
1485,America/New_York
1486,America/Chicago
1487,Europe/Lisbon
1488,
1489,America/New_York
1490,
1491,America/New_York
1492,America/New_York
1493,America/Chicago
1494,America/New_York
1495,America/New_York
1496,
1497,
1498,America/Los_Angeles
1499,America/Denver
1500,America/New_York
1501,Missing
1502,America/New_York
1503,America/New_York
1504,America/New_York
1505,Pacific/Honolulu
1506,America/New_York
1507,America/New_York
1508,America/Los_Angeles
1509,America/New_York
1510,America/New_York
1511,America/New_York
1512,America/New_York
1513,America/New_York
1514,America/New_York
1515,America/New_York
1516,America/New_York
1517,America/New_York
1518,America/New_York
1519,
1520,America/Denver
1521,America/New_York
1522,America/New_York
1523,America/New_York
1524,America/New_York
1525,America/New_York
1526,America/Halifax
1527,
1528,America/New_York
1529,America/New_York
1530,
1531,Missing
1532,America/Chicago
1533,America/Los_Angeles
1534,America/Vancouver
1535,America/Los_Angeles
1536,America/Chicago
1537,America/Denver
1538,America/Chicago
1539,America/New_York
1540,America/New_York
1541,America/New_York
1542,America/Los_Angeles
1543,America/New_York
1544,America/Los_Angeles
1545,America/Bogota
1546,America/Los_Angeles
1547,America/New_York
1548,America/New_York
1549,America/Denver
1550,America/Los_Angeles
1551,America/New_York
1552,America/New_York
1553,America/New_York
1554,America/Chicago
1555,America/Sao_Paulo
1556,America/New_York
1557,Missing
1558,America/Costa_Rica
1559,
1560,Asia/Beirut
1561,America/New_York
1562,America/New_York
1563,America/New_York
1564,Europe/Warsaw
1565,America/Chicago
1566,America/New_York
1567,
1568,America/New_York
1569,America/Los_Angeles
1570,America/Rainy_River
1571,America/New_York
1572,Europe/Warsaw
1573,America/Denver
1574,America/Chicago
1575,
1576,America/Chicago
1577,
1578,America/Chicago
1579,America/Recife
1580,America/New_York
1581,Europe/Rome
1582,America/New_York
1583,Missing
1584,America/New_York
1585,America/New_York
1586,
1587,America/Denver
1588,America/Lima
1589,America/Los_Angeles
1590,Europe/Prague
1591,Europe/Lisbon
1592,America/New_York
1593,
